283,0.99
284,0.01
285,0.0935999617929948
286,0.0156040579071314
287,0.97426787553079
288,0.01
289,0.98580864031636
290,0.54059394597902
291,0.01
292,0.99
293,0.25529855457505
294,0.0285001630554057
295,0.970301504302309
296,0.01
297,0.690528057735612
298,0.915681614765683
299,0.247371260622378
300,0.873470590994791
301,0.99
302,0.01
303,0.336304336813571
304,0.03827788683219
305,0.0697283101230037
306,0.0724829653048387
307,0.715938838009943
308,0.99
309,0.0972099057294133
310,0.0600647866713558
311,0.940949188917177
312,0.99
313,0.57991188691618
314,0.5488519976893
315,0.357972964715231
316,0.01
317,0.0118205915297883
318,0.128718914786257
319,0.339356432894939
320,0.0473493360073685
321,0.658163202142676
322,0.745726092501598
323,0.99
324,0.893540463751214
325,0.298536596793407
326,0.976147091211077
327,0.979586063289675
328,0.0829157788439402
329,0.953523753211027
330,0.99
331,0.49552087007972
332,0.110454900347653
333,0.111340707719732
334,0.93274784888639
335,0.982573167961333
336,0.0434029415608849
337,0.162672765367732
338,0.19994420243594
339,0.981482589645901
340,0.283506116906387
341,0.0420379967091412
342,0.621395224378093
343,0.882824121102714
344,0.0199734917308028
345,0.531135161127097
346,0.929336687499636
347,0.732458514567431
348,0.99
349,0.332985729503524
350,0.318064276614081
351,0.99
352,0.056744249964486
353,0.0774691890343402
354,0.418952241347536
355,0.560642938328435
356,0.918985223226951
357,0.976886804235245
358,0.360609970388651
359,0.99
360,0.0496313486064908
361,0.9020356817746
362,0.625540490848291
363,0.0387036810525297
364,0.01
365,0.111755998739371
366,0.252654770956584
367,0.01
368,0.99
369,0.0184771975634435
370,0.0320754655959921
371,0.800253834598794
372,0.0225649346813067
373,0.669510205710441
374,0.017682310185897
375,0.0195278556306079
376,0.01
377,0.802271142487255
378,0.324575263127906
379,0.835880285271859
380,0.01
381,0.0845484554903245
382,0.0761586723669995
383,0.01
384,0.862140401837631
385,0.91902299270911
386,0.76586976612408
387,0.01
388,0.01
389,0.01
390,0.871857237810648
391,0.01
392,0.172381155311067
393,0.0141804540015189
394,0.908669771610786
395,0.909960364053972
396,0.040054784427491
397,0.0472915639618524
398,0.938557494262065
399,0.01
400,0.99
401,0.144388693554097
402,0.114699871423774
403,0.214584835833657
404,0.263576923200536
405,0.572056517882313
406,0.0242310965434209
407,0.97836507087943
408,0.628975004030238
409,0.745700465884015
410,0.312185639486083
411,0.41938667063499
412,0.01
413,0.954740807966201
414,0.365863050365891
415,0.957273859398843
416,0.0399338416474073
417,0.982544547542031
418,0.672962442218707
419,0.136057325561637
420,0.110390229697623
421,0.781124441021672
422,0.578984905641461
423,0.457323256371298
424,0.0311090635526503
425,0.102026673620443
426,0.188733882291219
427,0.966097321242049
428,0.747189986634292
429,0.111136758097894
430,0.0169642590869729
431,0.787438280838999
432,0.669969041112847
433,0.99
434,0.110172451481783
435,0.0203625027443942
436,0.0522695704541987
437,0.01
438,0.867718412452693
439,0.0509253544118711
440,0.757262404473512
441,0.01
442,0.0286306115707489
443,0.01
444,0.99
445,0.916788872470027
446,0.0247551779676239
447,0.99
448,0.807326202736375
449,0.0975942539076108
450,0.178200008844903
451,0.213822712530429
452,0.01
453,0.191935583910952
454,0.885182514399001
455,0.0170549139666234
456,0.01
457,0.969791114126463
458,0.964920280190197
459,0.0177964791818074
460,0.965834447762864
461,0.01
462,0.01
463,0.99
464,0.138546394256213
465,0.0550819836952245
466,0.0102953963416491
467,0.890616400105252
468,0.01
469,0.334417452595405
470,0.99
471,0.32982795582824
472,0.99
473,0.197047339725957
474,0.758717205820143
475,0.775384041428011
