283,0.771578903898975
284,0.306344820463521
285,0.433521606044846
286,0.317250946740772
287,0.641544950391977
288,0.33600721307984
289,0.659092926082643
290,0.4610428070095
291,0.277595997883318
292,0.761942309158733
293,0.433477082901642
294,0.409139207755611
295,0.611626626244106
296,0.160305630022548
297,0.536967860621131
298,0.589246161687531
299,0.375782865155354
300,0.579810229628389
301,0.725041452280187
302,0.296157190900483
303,0.582872882806727
304,0.326586998876702
305,0.401046145112551
306,0.430284660488121
307,0.451720827427372
308,0.726405827386586
309,0.43592568106872
310,0.375668238519535
311,0.637097565652658
312,0.744230947951958
313,0.559614579944143
314,0.511458798517078
315,0.53956935525985
316,0.281740495511576
317,0.355378259771421
318,0.500417467681731
319,0.457295817630857
320,0.325307511311837
321,0.516739613036838
322,0.555457700707286
323,0.660299180986398
324,0.651593569688402
325,0.483144174995504
326,0.656664616694216
327,0.729686882247148
328,0.468119197469516
329,0.578470074214649
330,0.700873126975597
331,0.478241786153699
332,0.457257847553443
333,0.407385961770113
334,0.60349660329351
335,0.625545357266871
336,0.330837018722514
337,0.458644278295773
338,0.405025837690918
339,0.580207787688299
340,0.422460603296926
341,0.387948569786089
342,0.521459152231292
343,0.552884176924212
344,0.32056051473522
345,0.429295483088013
346,0.600629134053081
347,0.594583581976625
348,0.682737902881416
349,0.44268095836046
350,0.457565360574342
351,0.736432764110085
352,0.436160765073253
353,0.340628590279347
354,0.462755103966488
355,0.509121963635495
356,0.531135866908427
357,0.627282195097246
358,0.440407137730237
359,0.704292936492789
360,0.384421436801665
361,0.543242568620282
362,0.495046333138566
363,0.411756448169001
364,0.265529358652001
365,0.442749333983964
366,0.446327456832261
367,0.304314069486789
368,0.773171936110829
369,0.346419701505138
370,0.375280569243062
371,0.605779635493783
372,0.349709065806158
373,0.499588621792811
374,0.338884614501306
375,0.269739331621959
376,0.300448054424121
377,0.462346579857227
378,0.427473785269421
379,0.541401622435138
380,0.249372524217332
381,0.468279759379693
382,0.372748298729519
383,0.310913209830851
384,0.5592202207856
385,0.641798404104556
386,0.526946810335175
387,0.34551252431737
388,0.314499521567818
389,0.252509044835268
390,0.572809270357627
391,0.311876308027026
392,0.335205372440857
393,0.316588727519024
394,0.593580213088409
395,0.59167575240593
396,0.408996322450634
397,0.364648386530125
398,0.649015504298014
399,0.187186465460192
400,0.71524908800142
401,0.480420478619833
402,0.346670344216063
403,0.400009523788004
404,0.431633433452545
405,0.532432268965286
406,0.336943408902471
407,0.666173700617857
408,0.442123992640269
409,0.543958613255161
410,0.4778420377703
411,0.388651976964139
412,0.166378087022489
413,0.621910014579879
414,0.46004523351518
415,0.631422607547952
416,0.403006925993115
417,0.695199312247637
418,0.506385411176055
419,0.475008927943082
420,0.455815086125947
421,0.545962425488724
422,0.484975912823865
423,0.503488960924456
424,0.402887236555202
425,0.420837865195333
426,0.593487530988654
427,0.663093036535694
428,0.592381534898778
429,0.483762135130445
430,0.344740719130236
431,0.610150633962039
432,0.503289360280094
433,0.754146106055314
434,0.359694171208875
435,0.342260285421411
436,0.436773724319094
437,0.25651184990248
438,0.573946406232355
439,0.370963228431608
440,0.522957748165532
441,0.302977182898015
442,0.381826146403104
443,0.288223820983568
444,0.803767064432234
445,0.590919157390407
446,0.32917496514177
447,0.7448210223857
448,0.576190676013391
449,0.423524911997248
450,0.450882291049542
451,0.39106238225943
452,0.164858006391565
453,0.411406267558617
454,0.574596541877052
455,0.345781383393707
456,0.353740130652184
457,0.619003961938819
458,0.620842958988733
459,0.319600889644957
460,0.587457831593387
461,0.352394656623578
462,0.328553501709738
463,0.752112387843107
464,0.425783763284494
465,0.364082827570622
466,0.346098304694199
467,0.592401140805169
468,0.207712257986818
469,0.379085643018191
470,0.727500879397359
471,0.481966532217117
472,0.763329401962292
473,0.51542261430971
474,0.508655353507235
475,0.492558437216925
