283,0.9
284,0.1
285,0.1
286,0.1
287,0.9
288,0.1
289,0.9
290,0.54059394597902
291,0.1
292,0.9
293,0.25529855457505
294,0.1
295,0.9
296,0.1
297,0.690528057735612
298,0.9
299,0.247371260622378
300,0.873470590994791
301,0.9
302,0.1
303,0.336304336813571
304,0.1
305,0.1
306,0.1
307,0.715938838009943
308,0.9
309,0.1
310,0.1
311,0.9
312,0.9
313,0.57991188691618
314,0.5488519976893
315,0.357972964715231
316,0.1
317,0.1
318,0.128718914786257
319,0.339356432894939
320,0.1
321,0.658163202142676
322,0.745726092501598
323,0.9
324,0.893540463751214
325,0.298536596793407
326,0.9
327,0.9
328,0.1
329,0.9
330,0.9
331,0.49552087007972
332,0.110454900347653
333,0.111340707719732
334,0.9
335,0.9
336,0.1
337,0.162672765367732
338,0.19994420243594
339,0.9
340,0.283506116906387
341,0.1
342,0.621395224378093
343,0.882824121102714
344,0.1
345,0.531135161127097
346,0.9
347,0.732458514567431
348,0.9
349,0.332985729503524
350,0.318064276614081
351,0.9
352,0.1
353,0.1
354,0.418952241347536
355,0.560642938328435
356,0.9
357,0.9
358,0.360609970388651
359,0.9
360,0.1
361,0.9
362,0.625540490848291
363,0.1
364,0.1
365,0.111755998739371
366,0.252654770956584
367,0.1
368,0.9
369,0.1
370,0.1
371,0.800253834598794
372,0.1
373,0.669510205710441
374,0.1
375,0.1
376,0.1
377,0.802271142487255
378,0.324575263127906
379,0.835880285271859
380,0.1
381,0.1
382,0.1
383,0.1
384,0.862140401837631
385,0.9
386,0.76586976612408
387,0.1
388,0.1
389,0.1
390,0.871857237810648
391,0.1
392,0.172381155311067
393,0.1
394,0.9
395,0.9
396,0.1
397,0.1
398,0.9
399,0.1
400,0.9
401,0.144388693554097
402,0.114699871423774
403,0.214584835833657
404,0.263576923200536
405,0.572056517882313
406,0.1
407,0.9
408,0.628975004030238
409,0.745700465884015
410,0.312185639486083
411,0.41938667063499
412,0.1
413,0.9
414,0.365863050365891
415,0.9
416,0.1
417,0.9
418,0.672962442218707
419,0.136057325561637
420,0.110390229697623
421,0.781124441021672
422,0.578984905641461
423,0.457323256371298
424,0.1
425,0.102026673620443
426,0.188733882291219
427,0.9
428,0.747189986634292
429,0.111136758097894
430,0.1
431,0.787438280838999
432,0.669969041112847
433,0.9
434,0.110172451481783
435,0.1
436,0.1
437,0.1
438,0.867718412452693
439,0.1
440,0.757262404473512
441,0.1
442,0.1
443,0.1
444,0.9
445,0.9
446,0.1
447,0.9
448,0.807326202736375
449,0.1
450,0.178200008844903
451,0.213822712530429
452,0.1
453,0.191935583910952
454,0.885182514399001
455,0.1
456,0.1
457,0.9
458,0.9
459,0.1
460,0.9
461,0.1
462,0.1
463,0.9
464,0.138546394256213
465,0.1
466,0.1
467,0.890616400105252
468,0.1
469,0.334417452595405
470,0.9
471,0.32982795582824
472,0.9
473,0.197047339725957
474,0.758717205820143
475,0.775384041428011
